C001	Capability forgery
R817	Certificate not solver-verified (Z3 proofs did not run)
R818	Persistent heap exhausted
R819	Formal security report or CSIR fingerprint mismatch
S001	Source exceeds maximum byte size
S002	Tool module missing `tool_main`
S003	Source must not be empty
S004	Too many modules in compilation unit
S005	Source byte cap exceeded
S006	Function count cap exceeded
S007	Nesting depth cap exceeded (expression, block, or type)
T001	Taint downgrade without declassification
T020	Secret-dependent branch (CT001)
T021	Secret-dependent loop (CT002)
T022	Secret-dependent iteration (CT003)
T023	Secret-dependent dispatch (CT004)
T024	Secret-dependent array index (CT005)
T025	Secret-dependent memory address (CT006)
T026	Variable-time division (CT007)
T027	`@SecretCT` value passed to extern function (CT010)
T028	`@SecretCT` payload across actor boundary (CT014)
T029	Secret-dependent allocation size (CT015)
T030	`@Internal`/`@Secret` → `@SecretCT` upcast forbidden (CT016)
T031	`declassify` rejects `@SecretCT` input (CT017)
T032	`declassify_ct` input must be `@SecretCT`
T033	Secret-dependent string content comparison
T040	Constant value type mismatch
T041	Let binding type mismatch
T042	Cannot assign to immutable variable
T043	Reassignment forbidden — value owns a linear or scope-tied resource
T044	Missing return value
T045	Assignment value type mismatch
T046	Unsupported let binding annotation
T047	`return` requires a value
T048	Unit-returning function cannot return a value
T049	Return value type mismatch
T050	`if` condition must be `bool`
T051	`while` condition must be `bool`
T052	`for-in` requires an array
T053	`match` arm guard must be `bool`
T054	Numeric operator requires matching operands
T055	Comparison operator requires comparable operands
T060	Undefined local
T062	Undefined function
T064	Unknown actor
T065	Actor has no such handler
T066	Unknown type
T067	Unknown actor in `ActorRef<T>`
T068	Control-flow statement in `handle`/`region` body
T069	Unknown effect
T070	Function call arity mismatch
T071	Function argument type mismatch
T072	Enum variant constructed with wrong arity
T073	Function returning `()` used as a value
T074	Intrinsic call arity mismatch
T075	Intrinsic argument type mismatch
T080	Match arm after catch-all is unreachable
T081	Match pattern type does not match scrutinee
T082	Duplicate match pattern
T083	Duplicate `_` match arm
T084	Variant pattern against non-enum scrutinee
T085	Enum variant pattern arity mismatch
T086	Enum has no such variant
T087	Non-exhaustive match (missing variants)
T088	Non-exhaustive match (add `_` arm)
T089	Cannot infer type of empty array literal
T090	Entry actor must be named `Main`
T091	Multiple entry actors
T092	Actor capability state must be in `init`
T093	`ask` timeout must be `i64`
T094	Spawn init argument arity mismatch
T095	Spawn init argument type mismatch
T096	Spawn supports cap-typed init args only
T097	Message target must be `ActorRef<T>`
T098	`ask` requires handler to return a value
T099	`ask` return type must be `Send`
T100	`.restrict()` requires a capability
T101	Unknown authority on `.restrict()`
T102	`.split()` requires a capability
T103	`.split()` amount must be `i64`
T104	`grant` requires `&cap T`, not a slice
T105	`grant` requires `&cap T`
T106	`grant` closure parameter type mismatch
T107	`grant` closure parameter arity
T108	`grant` body must be a closure
T109	Cross-ring return error must be `ErrorCode`
T110	`declassify` requires `Cap<Declassify>`
T111	`region` size limit must be numeric
T112	`ask` return type currently restricted
T113	Message constructor required
T114	Message constructor must be a simple call
T115	Send/ask handler arity mismatch
T116	Send/ask handler argument type mismatch
T117	Send/ask argument is not `Send`
T118	Send/ask argument type currently restricted
T120	Type has no such field
T121	Type is not a record
T122	Cannot access field on non-record value
T123	Cannot assign to actor state in a handler
T124	Actor state field assigned more than once in `init`
T125	Actor state field not definitely assigned in `init`
T126	An `init` block must not `return`
T127	Closure cannot capture actor state
T128	Cannot reassign a `mut` aggregate state field wholesale in a handler
T130	Cannot call method on this type
T131	Method call arity mismatch
T132	No such method on type
T133	Cannot borrow primitive type
T140	Array element type mismatch
T141	Cannot index non-array value
T142	Array index must be integer
T150	Could not infer type parameter
T151	Monomorphization depth exceeded
T155	Cross-module call to private function
T156	Module name shadowed by local variable
T160	Extern function must declare `FFI` effect
T161	Extern function must declare `Unsafe` effect
T170	Supervision `max_restarts` out of range
T171	Supervision `max_restarts` must be integer literal
T172	Supervision `max_restarts` must be compile-time literal
T180	`?` error type mismatch
T181	`?` requires `Result` return type
T182	`?` requires a `Result` value
T183	Record field cannot be capability-typed
T184	Enum variant payload cannot be capability-typed
T185	Cap type declares too many authorities
T186	Array element cannot be capability-typed
T190	Range pattern: lower bound greater than upper bound
T191	`Slot<T>` requires T to be a capability type
T192	`slot_new` requires a type argument
T193	Type name `Slot` is reserved
T195	Deadline-typed capability subtype mismatch
T196	Parametric capability requires a deadline literal at this position
T197	Non-parametric capability cannot accept a deadline literal
T198	Invalid parametric capability declaration
T199	Parametric capability literal is past the build-time deadline
T200	`restrict_deadline` cannot extend, run on non-parametric, or narrow a multi-parameter cap
T201	Parametric capability used with wrong number of values
T210	Record construction violates a declared refinement predicate
T211	Refinement check requires a literal field value
T212	Refinement predicate references a non-i64 field
T213	Refinement RHS literal out of i32 range
T214	Excess refinement clauses in a `where` position
T215	Refinement supplied does not match destination's required predicate
T216	Cross-field refinement references a field missing or unsuppliable at construction
T217	Refinement RHS `.length()` references a non-array field
T218	Cross-field refinement self-references the same field
T219	Cross-field refinement RHS field is not `Type::I64`
T220	Variant refinement predicate violated at construction
T221	Pattern-narrowing or variant-refinement field-resolution conflict
T222	Variant refinement references a non-`Type::I64` payload field
T223	Variant payload shape error
T224	Call-site argument violates declared parameter refinement
T225	Function body `return` expression violates declared return refinement
T226	Refinement on generic function / closure / no-return function — rejected
T227	Array size mismatch
T228	Method-level type parameter shadows impl-block-level type parameter
T229	Impl block declares duplicate type parameter names
T230	Method `self`-param type-args don't mirror impl block's type parameters
T231	Method dispatch arity mismatch with impl block's type parameters
T232	Method dispatch receiver carries unresolved generic
T233	Type parameter cannot be inferred at generic record construction
T234	Conflicting type-parameter inferences across construction fields
T236	Ambiguous bare enum variant constructor
T237	Linear closure passed to non-linear `Fn(T) -> U` parameter
T238	Slice operator requires a borrow
T239	Array-type size is out of range or not an integer literal
T240	`.contains()` not admitted for this element type
T241	`?` operator used across mismatched carriers (Option vs Result)
T242	Generic aggregate instantiated with a capability-typed argument
T243	Invalid assignment target
T244	Ambiguous cross-module impl member
T245	Type does not satisfy a trait bound
T246	Trait method signature mismatch
T248	Unknown trait in a type-parameter bound
T249	Orphan trait impl
T250	Conflicting trait impls
T251	Mutation of a @ReadOnly value
T252	Partial @ReadOnly guarantee on a reference/view type
T253	Escape of a @ReadOnly value
T254	Escape of a region-allocated value
T255	Conflicting frozen and mutable arguments alias the same object
T257	Private `str_from_raw` called outside module `string`
T258	Cannot construct a sealed bounded collection outside its module
T259	`for-in` iterator has a `next` of the wrong shape
T260	`break` / `continue` outside a loop
T261	Malformed tuple
T262	Interpolation hole is not stringifiable
T263	Cyclic type alias
T264	Array pattern requires an array or slice scrutinee
T265	Array pattern length cannot match fixed-size array
T266	Wrong-state operation
T269	Typestate construction has no pinned state
T270	Constructor arity does not match the trait's higher-kinded `Self`
T271	Type name contains `__`, reserved for monomorphization names
T272	`mint` of a non-mintable capability type
T273	`mint` site does not hold the minting authority
T275	Typestate value stored in an aggregate
T276	Undeclared state marker
T277	`mint … for <target>` target is not a resource
T278	Array index provably out of bounds
T279	Diverging value (`never`) used as a value
T280	Range-for bound is not `i64`
T281	Unsupported reference or slice element type
T282	Range pattern bound is not an integer literal
T283	`tool_main` is not `pub`
