# Compiler-function parity manifest. One row per corpus fixture:
# path<TAB>class<TAB>sha256(source)<TAB>sha256(wasm_inner)<TAB>sha256(wasm_outer)<TAB>sha256(diagnostics)<TAB>sha256(meta)
# class is one of: ok, reject, non-utf8.
# Contract: parity-preserving PRs leave this file untouched; output-changing
# PRs regenerate it and the row diff is review content. Checked by
# crates/sigil-compiler/tests/parity_manifest.rs; regenerate with
# SIGIL_PARITY_REGENERATE=1 cargo test -p sigil-compiler --no-default-features --test parity_manifest -- --ignored regenerate_parity_manifest --nocapture
crates/sigil-compiler/tests/fixtures/T196.sigil	reject	045fbf5ef6b5e6298448813f4e1ec58dd4dbf867bebfd772a148e4a57505d2c9	-	-	0f1fdadba1cf42ebed77b9cec28e4bfd9d89d2d30f0c4aa1c8ca375f6ee3681b	-
crates/sigil-compiler/tests/fixtures/T197.sigil	reject	4d23734d1bbde649c27a2f86dad23652b95757ffc568a014c243deb8b834f647	-	-	c413e1bd690270c39f187c888c66325e9bd490d23e765e2351172e05597e3b26	-
crates/sigil-compiler/tests/fixtures/T198.sigil	reject	51e21a705fca6516319bdfc1a6a3a6d82932c878fce741b5f67a7e1432f747ae	-	-	dff07b286c95ccb06b4491c039d27075089e79ddb225076a0cf29769d0e4b392	-
crates/sigil-compiler/tests/fixtures/T200.sigil	reject	d94fa002aa4c53bc27e94a93159a568b3aa5437fe0acbbb4ba90ceb3630c529e	-	-	40a4b5d204d015dab5ec293d87b9425b78db2e76657e324f1a04cb98e5d0fc59	-
crates/sigil-compiler/tests/fixtures/T201.sigil	reject	23060b59bff8f59e728de8316321a9085392aa5a76803f84f8646576f6d1ca2e	-	-	db7e8d44a41d404972a81e97cfa09d49dbd0f340976be27734e1a1a7184fd0a3	-
crates/sigil-compiler/tests/fixtures/T242.sigil	reject	9479e249f032d5c0c4fed6b67ad15a8e8d65ed7bcf937c1868681edb3a5c84b1	-	-	c07e6f6efb1e467060e1f22309518e720666a7fde9300cf465271f5d92ce2718	-
crates/sigil-compiler/tests/fixtures/T280.sigil	reject	9570d0e49f018b60b9ddfa59a7f1112f1370c9b85a3dc224cd8737e5a2f51c92	-	-	1438acca31b9bab0e42dc2eb397022f3b01166a17376618636d09059b47540b2	-
crates/sigil-compiler/tests/fixtures/T281.sigil	reject	6576653a73ea2fafebeebfbe404aca4b82bcad0d8d2ffcff22b956f2753c2043	-	-	dfbdb31bf2d82a51cb8f1d78fd6483614ebde22b7fd652ae756079961b5fb5f7	-
crates/sigil-compiler/tests/fixtures/T282.sigil	reject	5c9944b17e25e648ec822fe389254654d7d8bb70fc1c74c5529ccbe0c96cadbb	-	-	13d2b089f4470274d55351337a512334dcec4a2957f742f2602c384d5318920e	-
crates/sigil-compiler/tests/fixtures/packages/neutral-boundaries/deps/helper/src/helper.sigil	ok	e4d7cbf6106480c29c5250ab95ce4ec8c4acf3b99ba00d42b4fd178ca493fb5c	830c60362ae0a0aa5a778e3704e25e0741722a32e23271996240130f4a5cdf25	-	-	9e703ecc89a152312cbdb70a8eb9c9caee1b37681a92b1c2756744e9d0ce0ee3
crates/sigil-compiler/tests/fixtures/packages/neutral-boundaries/src/app.sigil	reject	a10e68dd8f1464ae699051c208e247ef25c1a76eda9e9baa7d3bef045d88efd2	-	-	a2603f0f7cde69e7685ad71a5553868b922683bc3bb4c81a19939021d9195d63	-
crates/sigil-compiler/tests/fixtures/packages/solver-refinement-negative/src/solver_probe.sigil	ok	2fbf02d451418371ad326dfc500360dc875b6403312e88466fb4e873947008a4	fd236aee2bebce397434b2c418aa619d6247c2148d7e4fd8fcae79b6744270dd	-	-	8fa5198554cb12e1ebf07912c9b4b489cdb6a3b5c6456e10ccaaf1e17695658c
crates/sigil-compiler/tests/precision_corpus/cascade_array_elem_poison.sigil	reject	a7f1b15dab1373156c1e1069dd6d6c55f939de8d9e597e3b60735b088b160926	-	-	da8acbd2a0413effc15bef4caada4ffa9594ffc16315bed0ac6823ce2ea0c186	-
crates/sigil-compiler/tests/precision_corpus/cascade_assign_errored_place.sigil	reject	d28448732b5fc32901d7e56babbee0fe35b374ca3f5b09410dfd814f3ff54b40	-	-	be64f530b52cfe35c5537146a780a499fe9f003e3ee2cae914eb66d233d9983f	-
crates/sigil-compiler/tests/precision_corpus/cascade_dependent_after_poison.sigil	reject	47b734a771ff7c86329308845781108a6f1f0e39a18df0f78c5401596290ded8	-	-	d7d529e91d454ff58d78b6164324d03c9805be296c93954799ad97da857ecaea	-
stdlib/sigil/abi.sigil	ok	87a266c7dfebcf6ead2b0d44adda9c829de5ab59795443bf3b09ff4073a6e089	71dc00cd134aa1ed22008b7f058e149ab6d207d0558dcd5c31e7db31c97a1228	-	-	6bc3d5073e3d9de76405bda91901bfe32fe6e4d0873b0ea968bc29bc7d6b3d99
stdlib/sigil/arena.sigil	ok	ab15852037ebeabac37c5f49d57596a4ae61367440ef8d055a5c2f3f8b17a449	a20208ee7ed12035a52202f5f2f77d4f88d9822ac6067b5d09854f34511a7951	-	-	d66965933c48df98ee2d8ccd781bf634349065768723acb1c498bc53fdfbafcb
stdlib/sigil/bounded_map2_u256_u256_u256.sigil	ok	5b303cbc5ea107cdeef4a9e72a1e54b2d7b861c6ec99e89d1837138bcdf5b045	604c39f8807b6fc7add61ebe741de241b8d07f38003ee0bd2fc034fea0f8a179	-	-	731bd9201260d5d04d8a8db3f45cff679c93a1cc4ae7cef586d53a61bd25c6a9
stdlib/sigil/bounded_map_i64_i64.sigil	ok	43d5a3c169caf779fb40091c242aa370c79e35e035f0f02e808ce502be8af202	2f19c770bd774157de64a872b730ba2dbee8629d7d2d50592c6944a7e3cf82a9	-	-	4326ea07ed7e5168ccde19c411656a07e49980370bb1fa161f3cb31119956069
stdlib/sigil/bounded_map_str.sigil	ok	9b568184dbcb5f039fbe4edf7276d9e690fa5ac03b228390e7b53ca0e9723d9e	bdfaae9b2aa41b9cb5182af6d71b51a452bf952c61e114477e1b311f79143970	-	-	e9714573d2e0433347b35bb8544c72a5555659377645efb79dc6e2704c2a99f5
stdlib/sigil/bounded_map_u256_u256.sigil	reject	7d928b4854c8ba1522d15663f3052587c70a51b70367482aa2321714ee60e8cc	-	-	84e0aa1894e8a52e12e8dd466b9e3955ef2aca3685a837dcd75c087e0e7c91c1	-
stdlib/sigil/bounded_pair_vec_i64.sigil	ok	32c0674d847b19b011a33c97fe475554c73fdde30d2fdf5e93b614bbacc275bf	b8829b64ff8866db6dcf28fc420807286ef4692ddd7ce244c944830dc2c52bdb	-	-	1200d52f437a32e572ad9c63e5350b3a18f5ffee7ede01a4a95b287f4d414471
stdlib/sigil/bounded_set_i64.sigil	ok	6aa5bd286f706651d45c9b9c8a0f860335b1285068094c64cec85fff5a007f10	4e70d0d8ffd931f9d3ed5c34663ff97f8c6cba533af95e7db72ce8e030c79820	-	-	ef363480405552cb0b72eaa87767bf96ad5ee1fe9a5e38836cc626e83b94d66d
stdlib/sigil/bounded_set_str.sigil	ok	7827f995f33ea62164f1b7c69d0c2fae479e9ad1e23c56c715896177e491306a	ca890db8ae334804e9a56ab16da7206a2b1a8c8d475ef6977f46e9eb1d015122	-	-	2d69fb0bf852859c818341e8db4ed1087bb475a859bd2f9e1f96d823de2c7080
stdlib/sigil/bounded_vec_i64.sigil	ok	47ca0dc3e660de450cfdb94a0722aa3bc75ef691fc72d33855395d8eff475e42	d4c0b2d74ec30cd3b0b96f5c1dfdd5fd2f507b273f11ddbb87bb81f22159d6f3	-	-	d503ca956ddcd8c08c0d9179c4f5f30ea4456c92c966683013211f26391cd34f
stdlib/sigil/bounded_vec_u256.sigil	ok	4f8abae87e9e49741ce7d1b9a97267a0c9026285c55d328dbc48dee0aac74a2b	b9bfbf3af9a1f2b0ed8bad97c4f598d7e5ccd1007998fa08cceab4d38f979b55	-	-	13aadf55b180b69bb6d3b391260f977412fd97444d9db8397ea73811953f97d1
stdlib/sigil/crypto.sigil	ok	d1f1461f504a544ac8ba3d10c1f9e49e885e187a352977a135e44f4c128d67c1	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	b5ac5b78958a90876f305ba23bf329b7289e4b4a9456fa12f5b295e729017217	-	697792df1d5bdd73889f6dd63b451d3517b536e743fbd213cd9e21535cc4df23
stdlib/sigil/fs.sigil	ok	55a95599a070ae3d06062339199dcb201239666e4f409cf510b5ae9e7e9a4ea3	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	7a99aa52e4934b64160f15e4ccade9d1c787b6dcdb4b60d198fca6380e685ca6	-	0cb79c775dc4457f2deee48bbab9fc08e2fd29bcab9f6a1aa92c6e2d5d911b97
stdlib/sigil/http.sigil	ok	4cbc8c99bb33bd5fcb4d5f8a4b947ebd892f88d2cb7f998109b083c0e49ad727	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	7e54d6e6ecd74a3f26bb73e752857307409e541009ad4c49841c95d269503eb1	-	13adad80be2df6df659ad010b9a686fe7e934e10918e9612edebf67ae0958966
stdlib/sigil/json.sigil	ok	b5f40e2eba41b6734f8db07155281e4cf38dacaf25c9924f1c86fb128b01b377	e93b75cfa22913667d685aec00f391bb0fa3d0d1afd0e72fedfee79ab46c4025	-	-	7c9ea5b8fc239f85f7d620d0c828a40b487af5e15afdaa451a2394a4d1bccb3a
stdlib/sigil/kv.sigil	ok	4447e376de46c70b26fca53d4929f78927c28f0519d860f16245fa388abd9572	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	5938aa36788acb84ea0dab17b1f96e2a9aa1906e7f72904a99faae4ecdf337e6	-	dd0b51f3d19296d5b92088759e01d60ecd9cfa81d0090376b901f179c072c999
stdlib/sigil/map.sigil	ok	53d2506a32fb2c350443fde775dfa25d5861f088f0c051b81fc8de80177abf08	b9adc32f17888e8dab533f58db5be1b23efc1d37212a0be8598b74f8c853ecd4	-	-	72a3eea8f9f687f35aa2ec82afd79dd1a5d150413c3c6cbe5be3d1564625011d
stdlib/sigil/option.sigil	ok	5eb245561a62bd714651a349c34657bf9a3dfc1f73893ae3092c6b4587054a4d	4673143a309a4df28862bb15473912232972817233b61fa8be860f04f96eedb3	-	-	3c119faf7cd8cc25e341fe48f404d2a0fbbc10c469712c468d3c58954b709bb8
stdlib/sigil/random.sigil	ok	9ba087a8d09f7544bf99f8ec13a9945cf531c7468536e93752ece1f654f792d3	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	3e472266371b1a396766ad5c7fdad4de8f81667b5ae3cba99a1b91a553946277	-	f82337ed662c8e2e4b88c50b639eaedf58c9ee41c73bc37e75b5f44781ae8261
stdlib/sigil/result.sigil	ok	149168c475ecb9f1f4a39fdf14797b6c8a92a77f3d2856f530f596cd276f1753	a9bd222ef4a8f67498913aad70fbe6b6545e2144f6733f50f2496979f0686da8	-	-	d868a668aa5cae83d00a2eb3cc66de308d01ce468da00ab21ec06a06cb1117a0
stdlib/sigil/string.sigil	ok	6e55972f8d8e01e9af919ec217ecd3f990ec5ebbb9a08330c493471f3cf9c772	1e6addf4f111aa559dcacb567ac9a2ad4d5100cf9d5bf1b1ec268255f1653927	-	-	244fb281bc128ab93a8671b5de2399903d243dfd2b6e03841c61250b4a4e9b3f
stdlib/sigil/string_helpers.sigil	ok	24cdebebe03b4c665ce134411609d18f50c4b1490d7ddf41399335639b54ed9c	a3913464e3d6ea44b81c5b34156e38d8f79c9187deac96c3b80698d57937f44c	-	-	fa6bfa44539d7ee308ea2e0da82f7dbfb1542904b45daee7b479fa006bdc63eb
stdlib/sigil/strings.sigil	ok	621d7b24f515fb0c977644b86efc5c0d7d88f0d3d40f1c158de82b9ca988b3a8	fde81c725d78d6763a7ccdf1d91611961b9aef3eb2b45f4550db7f1eeba64d45	-	-	e9dab7fb05786e79e809fe9d063371d62916c47becd3ba61717ec8cb66125328
stdlib/sigil/time.sigil	ok	43ca4070ba6249dfa5c9d5f9340f128cd78974178103a7147befc7b88b8da6b2	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	bd7c50acb9c35b902887ca4cca332e32f6eef247e4d0faf82b3b6804e9b38b70	-	acada9fd4b630f3254de413fef6fec9150a73f82d4282e28f19460bf10502f88
